latin,true,predicted,accuracy
bhavnaon,भावनाओं,भवनाओं,0
bhaskar,भास्कर,भसकर,0
bheed,भीड़,भीड़,1
bheera,भीरा,भीरा,1
bhira,भीरा,भिरा,0
bheesham,भीष्म,भीषम,0
bhisham,भीष्म,भिशम,0
bhishm,भीष्म,भिशम,0
bhugat,भुगत,भूगत,0
bhugata,भुगता,भूगता,0
bhugta,भुगता,भूगता,0
bhutto,भुट्टो,भूट्तो,0
bhumi,भुमि,भूमि,0
bhurbhura,भुरभुरा,भुरभूरा,0
bhookh,भूख,भूख,1
bhukh,भूख,भूख,1
bhookhi,भूखी,भूखी,1
bhukhi,भूखी,भूखी,1
bhoogol,भूगोल,भूगोल,1
bhugol,भूगोल,भूगोल,1
bhootal,भूतल,भूतल,1
bhutal,भूतल,भूटल,0
bhoopsingh,भूपसिंह,भूपसिंह,1
bhupsingh,भूपसिंह,भूपसिंह,1
bhumi,भूमी,भूमि,0
bhumika,भूमी,भूमिका,0
bhulata,भूलता,भुलता,0
bhulataa,भूलता,भुलता,0
bhulta,भूलता,भूलता,1
bhula,भूला,भुला,0
bhulaa,भूला,भुला,0
bhooli,भूली,भूली,1
bhuli,भूली,भूली,1
bhulo,भूलो,भूलो,1
bhulon,भूलों,भूलों,1
bhusi,भूसी,भूसी,1
bhooswaami,भूस्वामी,भूसवामी,0
bhusvami,भूस्वामी,भूस्वामी,1
bhuswami,भूस्वामी,भूस्वामी,1
bhengapan,भेंगापन,भेंगपन,0
bhairavnath,भैरवनाथ,भैरवनताथ,0
bhairo,भैरो,भैरो,1
bhogatey,भोगते,भोगते,1
bhogte,भोगते,भोगते,1
bhola,भोला,भोला,1
bholi,भोली,भोली,1
bholu,भोलू,भोलू,1
bhaunho,भौंहों,भौनों,0
bhaunhon,भौंहों,भौनों,0
bhoonhon,भौंहों,भून्हों,0
bhraant,भ्रांत,भ्रांत,1
bhrant,भ्रांत,भ्रंत,0
brant,भ्रांत,ब्रांट,0
bhraanti,भ्रांति,भ्रांति,1
bhranti,भ्रांति,भ्रांति,1
branti,भ्रांति,ब्रांती,0
bhraantiyan,भ्रांतियां,भ्रांतियां,1
bhrantiyan,भ्रांतियां,भ्रांतियां,1
bhraantiyon,भ्रांतियों,भ्रांतियों,1
bhrantiyon,भ्रांतियों,भ्रांतियों,1
mangesh,मंगेश,मंगेश,1
manch,मंच,मंच,1
manchit,मंचित,मांचित,0
mancheeye,मंचीय,मंचीय,1
manchiy,मंचीय,मंचीय,1
manchiya,मंचीय,मंचिया,0
manchon,मंचों,मांचों,0
manjil,मंजिल,मंजील,0
manzil,मंजिल,मानजील,0
manjila,मंजिला,मंजीला,0
manzila,मंजिला,मानजीला,0
manjilein,मंजिलें,मंजीलें,0
manjilen,मंजिलें,मंजीलें,0
manzilein,मंजिलें,मैंजिलें,0
manto,मंटो,मंटो,1
mantriyon,मंत्रियों,मंत्रियों,1
makrani,मकरानी,मकरानी,1
maksad,मक्सद,मकसद,0
makhdumpur,मखदुमपुर,मखखूमपुर,0
machaaye,मचाए,मचाये,0
machae,मचाए,मचाई,0
machaye,मचाए,मचाए,1
machaanon,मचानों,मचानों,1
machanno,मचानों,मचननो,0
machano,मचानों,मचनो,0
machanon,मचानों,मचनों,0
madaura,मढ़ौरा,मदौरा,0
madhuara,मढ़ौरा,मधुरा,0
madhura,मढ़ौरा,मधुरा,0
manipal,मणिपाल,मनिपल,0
matpatron,मतपत्रों,मातपत्रों,0
matthe,मत्थे,मट्ठे,0
matsyavatar,मत्स्यावतार,मत्स्यवतार,0
matsyavtar,मत्स्यावतार,मत्स्यवत्र,0
masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ,0
matsyendranath,मत्स्येंद्रनाथ,मत्सींद्रनाथ,0
madhupur,मधुपुर,मधुपुर,1
manmarji,मनमर्जी,मनमारजी,0
manae,मनाए,मनाई,0
manaye,मनाए,मनाए,1
mnaey,मनाए,मनाई,0
mam,मम,माम,0
mum,मम,मुम,0
maryokar,मयोर्का,मार्योकर,0
mayorka,मयोर्का,मायर्का,0
mayorkaa,मयोर्का,मयोरका,0
mardaani,मरदानी,मरदानी,1
mardani,मरदानी,मरदानी,1
marmar,मरमर,मरमार,0
murmur,मरमर,मुरमूर,0
maratha,मराठा,मरथा,0
marathi,मराठी,मरथी,0
marji,मर्जी,मर्जी,1
mardanagi,मर्दानगी,मरदनगागी,0
mardangi,मर्दानगी,मरदांगी,0
mardo,मर्दों,मार्डो,0
mardon,मर्दों,मरदों,0
maryaadaa,मर्यादा,मर्यादा,1
maryada,मर्यादा,मर्यदा,0
maryaadaaon,मर्यादाओं,मर्यादाओं,1
maryadaon,मर्यादाओं,मर्यदाओं,0
malaga,मलागा,मलगा,0
malaar,मलार,मलार,1
malar,मलार,मललर,0
mashrak,मशरक,मशरक,1
masaaledaar,मसालेदार,मसालेदार,1
masaledaar,मसालेदार,मसलेदार,0
masaledar,मसालेदार,मसलेदार,0
masoor,मसूर,मसूर,1
masur,मसूर,मसूर,1
masse,मस्से,मसे,0
mahakane,महकने,महकने,1
mahakne,महकने,महकने,1
mahkane,महकने,महकाने,0
mehkane,महकने,महकाने,0
mahalon,महलों,महालों,0
mahlon,महलों,महलों,1
mahagranth,महाग्रंथ,महाग्रांथ,0
mhagranth,महाग्रंथ,महाग्रांथ,0
mahajan,महाजन,महाजन,1
mhajan,महाजन,महाजन,1
mahathir,महाथिर,महाठिर,0
mhathir,महाथिर,महातिर,0
mahanatam,महानतम,महानतम,1
mahantam,महानतम,महांतम,0
mhantam,महानतम,महांतम,0
mahanideshak,महानिदेशक,महानिदेशक,1
mahanirdeshak,महानिदेशक,महानिर्दक,0
mhanideshak,महानिदेशक,महानिदेशक,1
mahapauron,महापौरों,महापौरों,1
mhapauron,महापौरों,महापौरों,1
mahapran,महाप्राण,महाप्रण,0
mhapran,महाप्राण,महाप्रण,0
mahamantr,महामंत्र,महामांत्र,0
mahamantra,महामंत्र,महामांत्र,0
mhamantra,महामंत्र,महामांत्र,0
maharaja,महाराजा,महाराजा,1
mahavigyan,महाविज्ञान,महाविज्ञान,1
mhavidyan,महाविज्ञान,महाविद्यान,0
mahavidya,महाविद्या,महाविद्य,0
mhavidya,महाविद्या,महाविद्य,0
mahavishnu,महाविष्णु,महाविश्नु,0
mahasingh,महासिंह,महासिंह,1
mahasinh,महासिंह,महासिंह,1
mahipal,महिपाल,महिपाल,1
mahin,महीन,महीं,0
mahinon,महीनों,महिनों,0
maang,मांग,मांग,1
mang,मांग,मंग,0
mangani,मांगनी,मंगनी,0
mangni,मांगनी,मंगनी,0
maanga,मांगा,मांगा,1
manga,मांगा,मंगा,0
maangi,मांगी,मांगी,1
mangi,मांगी,मंगी,0
maange,मांगे,मांगे,1
mange,मांगे,मंगे,0
mango,मांगो,मंगो,0
maori,माओरी,मारी,0
maajin,माजिन,माजिन,1
majin,माजिन,मजीन,0
mathe,माथे,माथे,1
mathey,माथे,माथे,1
maap,माप,माप,1
map,माप,माप,1
mop,माप,मॉप,0
mamooli,मामूली,मामूली,1
mamuli,मामूली,मामुली,0
mame,मामे,मेम,0
maarvaad,मारवाड़,मारवाद,0
marvad,मारवाड़,मरवाद,0
marwar,मारवाड़,मरवार,0
maariya,मारिया,मारिया,1
mariya,मारिया,मरिया,0
maariyo,मारियो,मारियो,1
mario,मारियो,मारियो,1
mariyo,मारियो,मरियो,0
martha,मार्था,मर्था,0
maalish,मालिश,मालिश,1
malish,मालिश,मलिश,0
mave,मावे,मेव,0
mavey,मावे,मेव,0
maas,मास,मास,1
mas,मास,मास,1
mass,मास,मास,1
maason,मासों,मासों,1
mason,मासों,मासों,1
mitaao,मिटाओ,मिटाओ,1
mitao,मिटाओ,मिटा,0
mithaai,मिठाई,मिठाई,1
mithai,मिठाई,मिठाई,1
media,मिडिया,मेडिया,0
mithila,मिथिला,मिथिला,1
mithilanchal,मिथिलांचल,मिथिलंंचल,0
mithya,मिथ्या,मिठ्य,0
mimicry,मिमिक्री,मायिक्री,0
milkiyat,मिल्कियत,मिलकियत,0
misha,मिशा,मिशा,1
mungeri,मुंगेरी,मुंगरी,0
mundva,मुंडवा,मुंदवा,0
mundwa,मुंडवा,मुंडवा,1
munshiganj,मुंशीगंज,मुंशिग्ंज,0
mukarte,मुकरते,मुकरते,1
mukartey,मुकरते,मुकरते,1
mukhopadhyaya,मुखोपाध्याय,मुखोपद्याय,0
mukhyopadhyaay,मुखोपाध्याय,मुख्योपद्याय,0
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,1
munaf,मुनाफ,मुनाफ,1
munafa,मुनाफा,मुनाफा,1
munnu,मुन्नू,मुन्नू,1
mufalisi,मुफलिसी,मुफललिसी,0
muflisi,मुफलिसी,मुफललिसी,0
mubarakpur,मुबारकपुर,मुबरपकूर,0
mubarkpur,मुबारकपुर,मुबर्पूर,0
murjha,मुर्झा,मुर्जा,0
multae,मुल्ताई,मुलताई,0
multai,मुल्ताई,मुलताई,0
