latin,true,predicted,accuracy
bhay,भय,भाय,0
bhaya,भय,भाया,0
bhayo,भयो,भायो,0
bharatanatyam,भरतनाट्यम्,भर्तनात्यम,0
bharatnatyam,भरतनाट्यम्,भारतनात्यम,0
bhartnatyam,भरतनाट्यम्,भर्तनात्यम,0
bharate,भरते,भारते,0
bharte,भरते,भारते,0
bharani,भरनी,भरानी,0
bharni,भरनी,भर्णी,0
bharane,भरने,भराने,0
bharne,भरने,भर्ने,0
bhara,भरा,भारा,0
bhavishya,भविष्य,भविष्य,1
bhaate,भाते,भाते,1
bhate,भाते,भटते,0
bhanu,भानू,भानू,1
bhabar,भाबर,भाबर,1
bhareeye,भारीय,भरीय,0
bhariy,भारीय,भारीय,1
bhavanaon,भावनाओं,भवानों,0
bhavnaon,भावनाओं,भववनाओं,0
bhaskar,भास्कर,भासकर,0
bheed,भीड़,भीड़,1
bheera,भीरा,भीरा,1
bhira,भीरा,भीरा,1
bheesham,भीष्म,भीशम,0
bhisham,भीष्म,भिष्म,0
bhishm,भीष्म,भिष्म,0
bhugat,भुगत,भुगत,1
bhugata,भुगता,भुगता,1
bhugta,भुगता,भुगता,1
bhutto,भुट्टो,भूतो,0
bhumi,भुमि,भूमि,0
bhurbhura,भुरभुरा,भूरभुरा,0
bhookh,भूख,भूख,1
bhukh,भूख,भूख,1
bhookhi,भूखी,भूखी,1
bhukhi,भूखी,भुखी,0
bhoogol,भूगोल,भूगोल,1
bhugol,भूगोल,भुगोल,0
bhootal,भूतल,भूतल,1
bhutal,भूतल,भूतल,1
bhoopsingh,भूपसिंह,भूपसिंह,1
bhupsingh,भूपसिंह,भूपसिंह,1
bhumi,भूमी,भूमि,0
bhumika,भूमी,भूमिका,0
bhulata,भूलता,भुलता,0
bhulataa,भूलता,भुलता,0
bhulta,भूलता,भुलता,0
bhula,भूला,भुला,0
bhulaa,भूला,भुला,0
bhooli,भूली,भूली,1
bhuli,भूली,भुली,0
bhulo,भूलो,भूलो,1
bhulon,भूलों,भूलों,1
bhusi,भूसी,भूसी,1
bhooswaami,भूस्वामी,भूस्वामी,1
bhusvami,भूस्वामी,भुस्वामी,0
bhuswami,भूस्वामी,भुस्वामी,0
bhengapan,भेंगापन,भेंगपपन,0
bhairavnath,भैरवनाथ,भैरावनाथ,0
bhairo,भैरो,भैरो,1
bhogatey,भोगते,भोगते,1
bhogte,भोगते,भोगते,1
bhola,भोला,भोला,1
bholi,भोली,भोली,1
bholu,भोलू,भोलू,1
bhaunho,भौंहों,भौनोहो,0
bhaunhon,भौंहों,भौनोहों,0
bhoonhon,भौंहों,भूनों,0
bhraant,भ्रांत,भ्रांत,1
bhrant,भ्रांत,भ्रांत,1
brant,भ्रांत,ब्रांट,0
bhraanti,भ्रांति,भ्रांति,1
bhranti,भ्रांति,भ्रांति,1
branti,भ्रांति,ब्रांटी,0
bhraantiyan,भ्रांतियां,भ्रांतियां,1
bhrantiyan,भ्रांतियां,भ्रांतियां,1
bhraantiyon,भ्रांतियों,भ्रांतियों,1
bhrantiyon,भ्रांतियों,भ्रांतियों,1
mangesh,मंगेश,मंगेश,1
manch,मंच,मांच,0
manchit,मंचित,मांछित,0
mancheeye,मंचीय,मानचीय,0
manchiy,मंचीय,मांचीय,0
manchiya,मंचीय,मांचिया,0
manchon,मंचों,मांचों,0
manjil,मंजिल,मंजिल,1
manzil,मंजिल,मंजील,0
manjila,मंजिला,मंजिला,1
manzila,मंजिला,मंजिला,1
manjilein,मंजिलें,मंजिलें,1
manjilen,मंजिलें,मंजिलें,1
manzilein,मंजिलें,मंजिलें,1
manto,मंटो,मंतो,0
mantriyon,मंत्रियों,मंत्रियों,1
makrani,मकरानी,मकरानी,1
maksad,मक्सद,मक्सद,1
makhdumpur,मखदुमपुर,मखदमुपुुर,0
machaaye,मचाए,मचाये,0
machae,मचाए,मचाए,1
machaye,मचाए,मचाए,1
machaanon,मचानों,मचानों,1
machanno,मचानों,मचानों,1
machano,मचानों,मचानो,0
machanon,मचानों,मचानों,1
madaura,मढ़ौरा,मदौरा,0
madhuara,मढ़ौरा,मधुरा,0
madhura,मढ़ौरा,मधुरा,0
manipal,मणिपाल,मनिपाल,0
matpatron,मतपत्रों,मत्पत्रों,0
matthe,मत्थे,मत्ठे,0
matsyavatar,मत्स्यावतार,मत्स्यवत्र,0
matsyavtar,मत्स्यावतार,मत्स्यवत्र,0
masyendranath,मत्स्येंद्रनाथ,मसस्नें्रथथ,0
matsyendranath,मत्स्येंद्रनाथ,मतस्टेंद्राथ,0
madhupur,मधुपुर,मधुपुर,1
manmarji,मनमर्जी,मनमरा्जी,0
manae,मनाए,मनाए,1
manaye,मनाए,मनाय,0
mnaey,मनाए,मनाए,1
mam,मम,मैम,0
mum,मम,मूम,0
maryokar,मयोर्का,मार्योकर,0
mayorka,मयोर्का,मैयोक्ा,0
mayorkaa,मयोर्का,मोयोका,0
mardaani,मरदानी,मर्दानी,0
mardani,मरदानी,मर्दनी,0
marmar,मरमर,मर्मर,0
murmur,मरमर,मुरमूर,0
maratha,मराठा,मराथा,0
marathi,मराठी,मार्थी,0
marji,मर्जी,मर्जी,1
mardanagi,मर्दानगी,मर्दानगी,1
mardangi,मर्दानगी,मारदंगी,0
mardo,मर्दों,मार्डो,0
mardon,मर्दों,मार्डों,0
maryaadaa,मर्यादा,मार्यदा,0
maryada,मर्यादा,मार्यदा,0
maryaadaaon,मर्यादाओं,मार्यादाओं,0
maryadaon,मर्यादाओं,मार्यदाओं,0
malaga,मलागा,मलागा,1
malaar,मलार,मलार,1
malar,मलार,मलार,1
mashrak,मशरक,मश््रक,0
masaaledaar,मसालेदार,मसालेदार,1
masaledaar,मसालेदार,मसालेदार,1
masaledar,मसालेदार,मसालेदार,1
masoor,मसूर,मसूर,1
masur,मसूर,मसूर,1
masse,मस्से,मससे,0
mahakane,महकने,महाकने,0
mahakne,महकने,महाकने,0
mahkane,महकने,महकाने,0
mehkane,महकने,महकाने,0
mahalon,महलों,महालों,0
mahlon,महलों,महलों,1
mahagranth,महाग्रंथ,महाग्रंथ,1
mhagranth,महाग्रंथ,महाग्रंथ,1
mahajan,महाजन,महाजन,1
mhajan,महाजन,महाजन,1
mahathir,महाथिर,महातिर,0
mhathir,महाथिर,महातिर,0
mahanatam,महानतम,महानतम,1
mahantam,महानतम,महंततम,0
mhantam,महानतम,महंततम,0
mahanideshak,महानिदेशक,महानिदेशक,1
mahanirdeshak,महानिदेशक,महानिर्देशक,0
mhanideshak,महानिदेशक,महानिदेशक,1
mahapauron,महापौरों,महापारों,0
mhapauron,महापौरों,महापारों,0
mahapran,महाप्राण,महाप्रण,0
mhapran,महाप्राण,महाप्रण,0
mahamantr,महामंत्र,महामंत्र,1
mahamantra,महामंत्र,महामंत्र,1
mhamantra,महामंत्र,महामंत्र,1
maharaja,महाराजा,महाराजा,1
mahavigyan,महाविज्ञान,महाविज्ञान,1
mhavidyan,महाविज्ञान,महाविद्यान,0
mahavidya,महाविद्या,महाविद्य,0
mhavidya,महाविद्या,महाविद्य,0
mahavishnu,महाविष्णु,महाविष्णु,1
mahasingh,महासिंह,महासिंह,1
mahasinh,महासिंह,महासिंह,1
mahipal,महिपाल,महिपाल,1
mahin,महीन,महीं,0
mahinon,महीनों,महिनों,0
maang,मांग,मांग,1
mang,मांग,मंग,0
mangani,मांगनी,मंगानी,0
mangni,मांगनी,मांगनी,1
maanga,मांगा,मांगा,1
manga,मांगा,मंगा,0
maangi,मांगी,मांगी,1
mangi,मांगी,मंगी,0
maange,मांगे,मांगे,1
mange,मांगे,मांगे,1
mango,मांगो,मंगो,0
maori,माओरी,मौरी,0
maajin,माजिन,माजिन,1
majin,माजिन,मजीन,0
mathe,माथे,माठे,0
mathey,माथे,माठे,0
maap,माप,माप,1
map,माप,मैप,0
mop,माप,मोप,0
mamooli,मामूली,ममूली,0
mamuli,मामूली,मामूली,1
mame,मामे,मैम,0
maarvaad,मारवाड़,मारवाद,0
marvad,मारवाड़,मारवाद,0
marwar,मारवाड़,मारवर,0
maariya,मारिया,मारिया,1
mariya,मारिया,मरिया,0
maariyo,मारियो,मारियो,1
mario,मारियो,मैरियो,0
mariyo,मारियो,मैरियो,0
martha,मार्था,मार्था,1
maalish,मालिश,मालिश,1
malish,मालिश,मालिश,1
mave,मावे,मावे,1
mavey,मावे,मेवे,0
maas,मास,मास,1
mas,मास,मास,1
mass,मास,मैस,0
maason,मासों,मासों,1
mason,मासों,मसों,0
mitaao,मिटाओ,मिटाओ,1
mitao,मिटाओ,मिटाओ,1
mithaai,मिठाई,मिठाई,1
mithai,मिठाई,मिठाई,1
media,मिडिया,मेडिया,0
mithila,मिथिला,मिथिला,1
